panel,parameter_index,simulation_index,eir,itn_use,irs_use,day,years_from_campaign,truth,emulator
4,1142,3,165.86,0.0,0.0,3870,1.6027,0.85485,0.8494
4,1142,3,165.86,0.0,0.0,3884,1.6411,0.83191,0.82704
4,1142,3,165.86,0.0,0.0,3898,1.6795,0.79627,0.79248
4,1142,3,165.86,0.0,0.0,3912,1.7178,0.74715,0.74592
4,1142,3,165.86,0.0,0.0,3926,1.7562,0.6929,0.69373
4,1142,3,165.86,0.0,0.0,3940,1.7945,0.64369,0.64583
4,1142,3,165.86,0.0,0.0,3954,1.8329,0.60727,0.60737
4,1142,3,165.86,0.0,0.0,3968,1.8712,0.57823,0.57607
4,1142,3,165.86,0.0,0.0,3982,1.9096,0.54986,0.54624
4,1142,3,165.86,0.0,0.0,3996,1.9479,0.51338,0.51401
4,1142,3,165.86,0.0,0.0,4010,1.9863,0.4829,0.48622
4,1142,3,165.86,0.0,0.0,4024,2.0247,0.47896,0.48397
4,1142,3,165.86,0.0,0.0,4038,2.063,0.51007,0.51404
4,1142,3,165.86,0.0,0.0,4052,2.1014,0.56735,0.56316
4,1142,3,165.86,0.0,0.0,4066,2.1397,0.62559,0.61925
4,1142,3,165.86,0.0,0.0,4080,2.1781,0.67897,0.67197
4,1142,3,165.86,0.0,0.0,4094,2.2164,0.72399,0.71471
4,1142,3,165.86,0.0,0.0,4108,2.2548,0.75762,0.74786
4,1142,3,165.86,0.0,0.0,4122,2.2932,0.78408,0.77479
4,1142,3,165.86,0.0,0.0,4136,2.3315,0.80625,0.79814
4,1142,3,165.86,0.0,0.0,4150,2.3699,0.82541,0.81908
4,1142,3,165.86,0.0,0.0,4164,2.4082,0.84374,0.83737
4,1142,3,165.86,0.0,0.0,4178,2.4466,0.8594,0.85178
4,1142,3,165.86,0.0,0.0,4192,2.4849,0.8697,0.86093
4,1142,3,165.86,0.0,0.0,4206,2.5233,0.87091,0.86383
4,1142,3,165.86,0.0,0.0,4220,2.5616,0.86719,0.85977
4,1142,3,165.86,0.0,0.0,4234,2.6,0.85627,0.84775
4,1142,3,165.86,0.0,0.0,4248,2.6384,0.83487,0.826
4,1142,3,165.86,0.0,0.0,4262,2.6767,0.8002,0.7925
4,1142,3,165.86,0.0,0.0,4276,2.7151,0.7535,0.7475
4,1142,3,165.86,0.0,0.0,4290,2.7534,0.69951,0.69681
4,1142,3,165.86,0.0,0.0,4304,2.7918,0.64848,0.64946
4,1142,3,165.86,0.0,0.0,4318,2.8301,0.61173,0.61054
4,1142,3,165.86,0.0,0.0,4332,2.8685,0.58398,0.57881
4,1142,3,165.86,0.0,0.0,4346,2.9068,0.55661,0.54966
4,1142,3,165.86,0.0,0.0,4360,2.9452,0.52077,0.51972
4,1142,3,165.86,0.0,0.0,4374,2.9836,0.49334,0.49467
